,#,Name,Team,Pos,$,G,GS,QS,W,L,SV,HLD,IP,H,ER,HR,K,BB,ERA,FIP,WHIP,BABIP,Own%
577,578,Angel Chivilli,COL,RP,-23.4,20,0,0,1,2,0,1,29.3,34,20,6,21,13,6.14,5.73,1.6,0.298,0.0
578,579,Tyler Kinley,COL,RP,-23.8,25,0,0,0,2,1,2,24.3,22,17,1,23,19,6.29,4.18,1.68,0.3,1.0
579,580,Michel Otanez,ATH,RP,-23.8,6,0,0,0,0,0,1,5.3,7,8,2,6,5,13.5,9.07,2.25,0.357,0.0
580,581,Colin Poche,NYM,RP,-24.1,13,0,0,1,2,0,0,8.7,10,11,1,10,12,11.42,6.42,2.54,0.429,0.0
581,582,Penn Murfee,CHW,RP,-24.2,15,0,0,0,1,0,2,12.7,19,11,3,13,5,7.82,5.52,1.89,0.39,0.0
582,583,Joey Estes,ATH,SP,-24.3,2,2,0,0,2,0,0,7.0,15,12,4,5,6,15.43,12.07,3.0,0.458,0.0
583,584,Julian Merryweather,CHC,RP,-24.4,21,0,0,0,1,0,8,18.7,23,12,2,15,11,5.79,4.62,1.82,0.356,
584,585,Doug Nikhazy,CLE,RP,-24.4,1,1,0,0,1,0,0,3.0,5,6,0,3,6,18.0,7.07,3.67,0.455,0.0
585,586,Alexis Diaz,LAD,RP,-24.5,6,0,0,0,0,0,2,6.0,8,8,4,3,5,12.0,14.24,2.17,0.211,14.0
586,587,Anthony Maldonado,ATH,RP,-24.5,6,0,0,0,0,0,0,6.0,10,8,3,7,5,12.0,9.74,2.5,0.389,0.0
587,588,Alek Jacob,SDP,RP,-24.6,22,0,0,1,0,0,3,23.3,31,18,6,18,10,6.94,6.93,1.76,0.347,0.0
588,589,Forrest Whitley,HOU,RP,-24.7,5,0,0,0,0,0,0,7.3,9,10,2,8,6,12.27,7.3,2.05,0.318,0.0
589,590,Connor Gillispie,MIA,SP,-25.0,6,6,0,0,3,0,0,26.0,32,25,6,23,11,8.65,5.69,1.65,0.321,0.0
590,591,Kyle Nicolas,PIT,RP,-25.1,8,0,0,0,0,0,0,8.3,10,9,2,6,8,9.72,7.63,2.16,0.286,0.0
591,592,Carlos Hernandez,PHI,RP,-25.5,23,0,0,0,0,0,1,23.0,29,15,4,21,13,5.87,5.46,1.83,0.357,0.0
592,593,Joel Payamps,MIL,RP,-25.7,23,0,0,0,1,1,3,18.3,25,17,3,16,6,8.35,4.43,1.69,0.393,0.0
593,594,Kevin Ginkel,ARI,RP,-25.7,13,0,0,0,3,1,5,10.0,14,14,2,15,7,12.6,5.07,2.1,0.444,1.0
594,595,Eli Morgan,CHC,RP,-25.7,7,0,0,0,1,0,0,7.3,12,10,3,4,3,12.27,8.53,2.05,0.36,0.0
595,596,Chase Petty,CIN,SP,-25.9,2,2,0,0,2,0,0,5.3,13,13,3,7,8,21.94,12.26,3.94,0.556,0.0
596,597,Luarbert Arias,MIA,RP,-26.0,6,0,0,0,0,0,0,9.3,15,11,1,9,5,10.61,4.78,2.14,0.438,0.0
597,598,Sam Long,KCR,RP,-26.4,7,0,0,0,2,0,0,7.0,12,10,2,6,5,12.86,7.21,2.43,0.417,0.0
598,599,Nate Pearson,CHC,RP,-26.7,8,0,0,0,1,0,1,8.7,13,10,2,5,7,10.39,7.69,2.31,0.379,0.0
599,600,Kyle Freeland,COL,SP,-26.9,12,12,5,0,8,0,0,61.3,87,39,7,48,13,5.72,3.67,1.63,0.386,0.0
600,601,Troy Taylor,SEA,RP,-26.9,8,0,0,0,0,0,0,6.7,14,9,2,2,3,12.15,8.17,2.55,0.462,0.0
601,602,Ryan Fernandez,STL,RP,-27.0,11,0,0,0,2,0,2,8.7,15,11,2,7,5,11.42,6.19,2.31,0.419,0.0
602,603,Connor Thomas,MIL,RP,-28.2,2,0,0,0,0,0,0,5.3,12,12,3,5,2,20.25,10.2,2.63,0.5,0.0
603,604,Sandy Alcantara,MIA,SP,-28.6,12,12,2,2,7,0,0,57.0,60,50,8,44,30,7.9,5.04,1.58,0.304,84.0
604,605,Chris Stratton,FA,RP,-29.0,14,0,0,0,0,0,0,20.0,31,17,3,21,10,7.65,4.42,2.05,0.438,0.0
605,606,German Marquez,COL,SP,-29.0,12,12,4,2,7,0,0,58.0,77,45,4,38,21,6.98,3.95,1.69,0.361,2.0
606,607,Ian Anderson,ATL,RP,-29.0,7,0,0,0,1,0,1,9.3,17,12,2,8,7,11.57,6.39,2.57,0.441,0.0
607,608,Jason Alexander,HOU,RP,-29.1,4,0,0,0,0,0,0,6.0,12,12,3,5,5,18.0,10.4,2.83,0.409,0.0
608,609,Colin Holderman,PIT,RP,-29.2,14,0,0,0,1,0,2,15.0,20,15,3,11,11,9.0,6.8,2.07,0.386,0.0
609,610,Lucas Sims,PHI,RP,-29.5,18,0,0,1,0,0,1,12.3,14,19,2,13,14,13.87,8.18,2.27,0.333,0.0
610,611,Bradley Blalock,COL,SP,-29.8,5,3,0,0,2,0,0,16.0,27,23,6,8,6,12.94,8.07,2.06,0.368,0.0
611,612,Eduardo Salazar,WSN,RP,-30.7,19,0,0,0,1,0,2,17.7,28,17,4,14,9,8.66,6.13,2.09,0.387,0.0
612,613,Cionel Perez,BAL,RP,-32.2,19,0,0,0,0,0,0,21.7,28,20,3,21,18,8.31,5.7,2.12,0.397,0.0
613,614,Tanner Houck,BOS,SP,-32.3,9,9,3,0,3,0,0,43.7,57,39,10,32,17,8.04,6.09,1.69,0.343,11.0
614,615,Bryse Wilson,CHW,SP,-32.7,17,5,0,0,2,0,0,42.3,63,32,10,26,18,6.8,6.33,1.91,0.358,0.0
615,616,Kyle Gibson,TBR,SP,-33.5,4,4,0,0,3,0,0,12.3,29,23,7,10,7,16.78,10.53,2.92,0.468,0.0
616,617,Joe Mantiply,ARI,RP,-34.9,10,0,0,0,1,0,0,9.7,26,17,5,8,3,15.83,9.38,3.0,0.5,
617,618,Noah Murdock,KCR,RP,-36.7,14,0,0,1,1,0,1,17.0,26,25,0,21,20,13.24,4.48,2.71,0.481,0.0
618,619,Antonio Senzatela,COL,SP,-40.2,12,12,1,1,10,0,0,58.0,98,46,11,31,17,7.14,5.4,1.98,0.399,0.0
619,620,Sauryn Lao,SEA,3B,,1,0,0,0,0,0,0,1.7,3,0,0,3,0,0.0,-0.53,1.8,0.6,
